question id 	reason
1	abusive
2	abusive
3	abusive
4	abusive
5	abusive
6	abusive
7	abusive
7	abusive
7	abusive
8	abusive
23	abusive
34	abusive
5	abusive
46	abusive
56	abusive
56	abusive
56	abusive
4	abusive
34	abusive
2	abusive
34	abusive
1	abusive
2	abusive
3	abusive
4	abusive
5	abusive
6	abusive
7	abusive
7	abusive
7	abusive
8	abusive
23	abusive
34	abusive
5	abusive
46	abusive
56	abusive
56	abusive
56	abusive
4	abusive
34	abusive
2	abusive
34	abusive
1	abusive
2	abusive
3	abusive
4	abusive
5	abusive
6	abusive
7	abusive
7	abusive
7	abusive
8	abusive
23	abusive
34	abusive
5	abusive
46	abusive
56	abusive
56	abusive
56	abusive
4	abusive
34	abusive
2	abusive
34	abusive
1	abusive
90	abusive
34	abusive
56	abusive
32	abusive
33	abusive
44	abusive
11	abusive
66	abusive
7	abusive
